ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
4åé29ì˙,0.0,0.0,0.0,0.0,85.68523388909918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4åé30ì˙,30.401567999999997,-318.35542430823546,4.3476479999999995,-34.44467747939994,76.99937838082994,0.0,6.899508,-26.578670687804177,6.899508,-26.578670687804177,13.7943,-53.13917413658729,224.613,-835.5824295207232,160.5744,-618.7548092547909,18.23720832,0.0,835.2962894272638,0.0,731.4760572386878,0.0,18.23720832,0.0,835.2962894272638,0.0,731.4760572386878,0.0,18.23720832,0.0,835.2962894272638,0.0,731.4760572386878,0.0,18.23720832,0.0,835.2962894272638,0.0,731.4760572386878,0.0,18.23720832,0.0,835.2962894272638,0.0,731.4760572386878,0.0,18.23720832,0.0,577.8791206960129,0.0,516.0993808881689,0.0
5åé1ì˙,36.974880000000006,-218.63422702896264,5.28768,-23.260313338540463,71.93865862631101,0.0,8.216208,-16.287130397396012,8.216208,-16.287130397396012,16.4268,-32.56312810142401,234.76500000000001,-574.0102889530406,167.83200000000002,-426.6179015253164,15.945880319999997,0.0,732.7459822632667,0.0,634.6394706311718,0.0,15.945880319999997,0.0,732.7459822632667,0.0,634.6394706311718,0.0,15.945880319999997,0.0,732.7459822632667,0.0,634.6394706311718,0.0,15.945880319999997,0.0,732.7459822632667,0.0,634.6394706311718,0.0,15.945880319999997,0.0,732.7459822632667,0.0,634.6394706311718,0.0,15.945880319999997,0.0,544.0760847044909,0.0,476.7824960405381,0.0
5åé2ì˙,0.0,0.0,0.0,0.0,65.26235176252564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé3ì˙,0.0,0.0,0.0,0.0,71.21189616794474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé4ì˙,0.0,0.0,0.0,0.0,66.94875869497898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé5ì˙,0.0,0.0,0.0,0.0,77.71813592556387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé6ì˙,0.0,0.0,0.0,0.0,79.06496342577006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé7ì˙,30.401567999999997,-264.66812628497246,4.3476479999999995,-39.325428164245906,103.57453683732061,0.0,6.899508,-31.15845516311181,6.899508,-31.15845516311181,13.7943,-62.29561268086264,224.613,-754.6199055156552,160.5744,-511.68194419207913,18.23720832,0.0,1164.9731325537005,0.0,995.8709383279556,0.0,18.23720832,0.0,1164.9731325537005,0.0,995.8709383279556,0.0,18.23720832,0.0,1164.9731325537005,0.0,995.8709383279556,0.0,18.23720832,0.0,1164.9731325537005,0.0,995.8709383279556,0.0,18.23720832,0.0,1164.9731325537005,0.0,995.8709383279556,0.0,18.23720832,0.0,1193.4808458386358,0.0,1019.722869292487,0.0
5åé8ì˙,36.974880000000006,-149.61978277561656,5.28768,-24.7696176965527,111.30289216091568,0.0,8.216208,-17.69499212595355,8.216208,-17.69499212595355,16.4268,-35.377889247036315,234.76500000000001,-454.7601243769008,167.83200000000002,-314.7261884315068,15.945880319999997,0.0,1011.171331598761,0.0,842.5378677685273,0.0,15.945880319999997,0.0,1011.171331598761,0.0,842.5378677685273,0.0,15.945880319999997,0.0,1011.171331598761,0.0,842.5378677685273,0.0,15.945880319999997,0.0,1011.171331598761,0.0,842.5378677685273,0.0,15.945880319999997,0.0,1011.171331598761,0.0,842.5378677685273,0.0,15.945880319999997,0.0,1037.8555098636145,0.0,864.8640772212818,0.0
5åé9ì˙,0.0,0.0,0.0,0.0,93.23551460816698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé10ì˙,0.0,0.0,0.0,0.0,69.63427294526521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé11ì˙,30.401567999999997,-277.4553882671722,4.3476479999999995,-38.662668614412304,97.1985232044729,0.0,6.899508,-30.53656396374899,6.899508,-30.53656396374899,13.7943,-61.052255361562395,224.613,-776.3001299168723,160.5744,-533.6767781124875,18.23720832,0.0,1097.8762824770754,0.0,946.1728072937299,0.0,18.23720832,0.0,1097.8762824770754,0.0,946.1728072937299,0.0,18.23720832,0.0,1097.8762824770754,0.0,946.1728072937299,0.0,18.23720832,0.0,1097.8762824770754,0.0,946.1728072937299,0.0,18.23720832,0.0,1097.8762824770754,0.0,946.1728072937299,0.0,18.23720832,0.0,1090.9373356325357,0.0,940.3671055368658,0.0
5åé12ì˙,36.974880000000006,-144.46272615751707,5.28768,-25.48989309517025,119.32822366564488,0.0,8.216208,-18.36685672526517,8.216208,-18.36685672526517,16.4268,-36.72115920806604,234.76500000000001,-424.76260757464814,167.83200000000002,-280.3709497649129,15.945880319999997,0.0,1068.6666926903183,0.0,898.9962505581469,0.0,15.945880319999997,0.0,1068.6666926903183,0.0,898.9962505581469,0.0,15.945880319999997,0.0,1068.6666926903183,0.0,898.9962505581469,0.0,15.945880319999997,0.0,1068.6666926903183,0.0,898.9962505581469,0.0,15.945880319999997,0.0,1068.6666926903183,0.0,898.9962505581469,0.0,15.945880319999997,0.0,1161.3823114624727,0.0,976.5698712896228,0.0
5åé13ì˙,36.974880000000006,-116.37242733160794,5.28768,-24.026424444342773,136.5665573770812,0.0,8.216208,-17.001750016663827,8.216208,-17.001750016663827,16.4268,-33.99187887815563,234.76500000000001,-335.69677174853894,167.83200000000002,-219.11505516796188,15.945880319999997,0.0,1135.9805314720415,0.0,954.8366808865503,0.0,15.945880319999997,0.0,1135.9805314720415,0.0,954.8366808865503,0.0,15.945880319999997,0.0,1135.9805314720415,0.0,954.8366808865503,0.0,15.945880319999997,0.0,1135.9805314720415,0.0,954.8366808865503,0.0,15.945880319999997,0.0,1135.9805314720415,0.0,954.8366808865503,0.0,15.945880319999997,0.0,1237.7141117317567,0.0,1039.9554804505835,0.0
5åé14ì˙,36.974880000000006,-199.1567245709883,5.28768,-23.109710300647702,87.96445386140385,0.0,8.216208,-16.146649617539946,8.216208,-16.146649617539946,16.4268,-32.2822625641178,234.76500000000001,-504.77882118073956,167.83200000000002,-369.37688644470103,15.945880319999997,0.0,829.2987802363708,0.0,708.8463649149469,0.0,15.945880319999997,0.0,829.2987802363708,0.0,708.8463649149469,0.0,15.945880319999997,0.0,829.2987802363708,0.0,708.8463649149469,0.0,15.945880319999997,0.0,829.2987802363708,0.0,708.8463649149469,0.0,15.945880319999997,0.0,829.2987802363708,0.0,708.8463649149469,0.0,15.945880319999997,0.0,702.4831115381245,0.0,602.7417978885248,0.0
5åé15ì˙,36.974880000000006,-215.55547290380522,5.28768,-27.52303410672252,75.6903911800529,0.0,8.216208,-20.26334725332206,8.216208,-20.26334725332206,16.4268,-40.51284396169994,234.76500000000001,-596.2681071158368,167.83200000000002,-419.6084472787973,15.945880319999997,0.0,873.5684959347095,0.0,735.738692543041,0.0,15.945880319999997,0.0,873.5684959347095,0.0,735.738692543041,0.0,15.945880319999997,0.0,873.5684959347095,0.0,735.738692543041,0.0,15.945880319999997,0.0,873.5684959347095,0.0,735.738692543041,0.0,15.945880319999997,0.0,873.5684959347095,0.0,735.738692543041,0.0,15.945880319999997,0.0,825.2319369932756,0.0,695.2962952377709,0.0
5åé16ì˙,0.0,0.0,0.0,0.0,59.41642146255424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé17ì˙,0.0,0.0,0.0,0.0,77.65809396205725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé18ì˙,30.401567999999997,-284.03517796073663,4.3476479999999995,-34.90387516749892,93.15865566983197,0.0,6.899508,-27.009552447362704,6.899508,-27.009552447362704,13.7943,-54.00064313638818,224.613,-738.2571181467135,160.5744,-538.3487523474897,18.23720832,0.0,1001.6347262474014,0.0,854.2415340714545,0.0,18.23720832,0.0,1001.6347262474014,0.0,854.2415340714545,0.0,18.23720832,0.0,1001.6347262474014,0.0,854.2415340714545,0.0,18.23720832,0.0,1001.6347262474014,0.0,854.2415340714545,0.0,18.23720832,0.0,1001.6347262474014,0.0,854.2415340714545,0.0,18.23720832,0.0,842.1352841836425,0.0,720.7909958623294,0.0
5åé19ì˙,36.974880000000006,-158.88270146580362,5.28768,-23.83653365743451,105.97729426225905,0.0,8.216208,-16.824622076845312,8.216208,-16.824622076845312,16.4268,-33.637744070247805,234.76500000000001,-464.26454512017335,167.83200000000002,-327.67877550104566,15.945880319999997,0.0,937.1955038210613,0.0,801.094033833475,0.0,15.945880319999997,0.0,937.1955038210613,0.0,801.094033833475,0.0,15.945880319999997,0.0,937.1955038210613,0.0,801.094033833475,0.0,15.945880319999997,0.0,937.1955038210613,0.0,801.094033833475,0.0,15.945880319999997,0.0,937.1955038210613,0.0,801.094033833475,0.0,15.945880319999997,0.0,920.6404812573294,0.0,787.2427209849254,0.0
5åé20ì˙,36.974880000000006,-155.60753615119438,5.28768,-25.804195087294275,113.43582968294072,0.0,8.216208,-18.660034004964782,8.216208,-18.660034004964782,16.4268,-37.30731337287901,234.76500000000001,-442.5150622702684,167.83200000000002,-300.17038914365025,15.945880319999997,0.0,1059.2619266405711,0.0,876.0220284867297,0.0,15.945880319999997,0.0,1059.2619266405711,0.0,876.0220284867297,0.0,15.945880319999997,0.0,1059.2619266405711,0.0,876.0220284867297,0.0,15.945880319999997,0.0,1059.2619266405711,0.0,876.0220284867297,0.0,15.945880319999997,0.0,1059.2619266405711,0.0,876.0220284867297,0.0,15.945880319999997,0.0,1139.7453034610376,0.0,943.3611352234516,0.0
5åé21ì˙,36.974880000000006,-160.20889206247134,5.28768,-25.810743045463525,110.15025038532757,0.0,8.216208,-18.666141864958522,8.216208,-18.666141864958522,16.4268,-37.31952491797927,234.76500000000001,-458.9087513390515,167.83200000000002,-314.5370195805062,15.945880319999997,0.0,1038.7863830720457,0.0,857.6447672218982,0.0,15.945880319999997,0.0,1038.7863830720457,0.0,857.6447672218982,0.0,15.945880319999997,0.0,1038.7863830720457,0.0,857.6447672218982,0.0,15.945880319999997,0.0,1038.7863830720457,0.0,857.6447672218982,0.0,15.945880319999997,0.0,1038.7863830720457,0.0,857.6447672218982,0.0,15.945880319999997,0.0,1107.3828080771111,0.0,915.0382584949806,0.0
5åé22ì˙,36.974880000000006,-183.11896222519857,5.28768,-22.075132909906134,95.29335891639802,0.0,8.216208,-15.181607738528713,8.216208,-15.181607738528713,16.4268,-30.35283843827511,234.76500000000001,-477.4810081157691,167.83200000000002,-350.9868971113632,15.945880319999997,0.0,846.5794889756552,0.0,719.600735385196,0.0,15.945880319999997,0.0,846.5794889756552,0.0,719.600735385196,0.0,15.945880319999997,0.0,846.5794889756552,0.0,719.600735385196,0.0,15.945880319999997,0.0,846.5794889756552,0.0,719.600735385196,0.0,15.945880319999997,0.0,846.5794889756552,0.0,719.600735385196,0.0,15.945880319999997,0.0,737.8642120476533,0.0,628.6404659956869,0.0
5åé23ì˙,0.0,0.0,0.0,0.0,94.37412691932893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé24ì˙,0.0,0.0,0.0,0.0,87.94263072189196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé25ì˙,30.401567999999997,-249.09846917185428,4.3476479999999995,-37.82475118355126,110.94309024199448,0.0,6.899508,-29.75031580455457,6.899508,-29.75031580455457,13.7943,-59.48029646501853,224.613,-685.4491772918778,160.5744,-471.22194892845414,18.23720832,0.0,1215.4372219398717,0.0,1019.6492199341541,0.0,18.23720832,0.0,1215.4372219398717,0.0,1019.6492199341541,0.0,18.23720832,0.0,1215.4372219398717,0.0,1019.6492199341541,0.0,18.23720832,0.0,1215.4372219398717,0.0,1019.6492199341541,0.0,18.23720832,0.0,1215.4372219398717,0.0,1019.6492199341541,0.0,18.23720832,0.0,1287.7367338915676,0.0,1080.1410226475075,0.0
5åé26ì˙,36.974880000000006,-149.92394053863072,5.28768,-25.201782935723234,114.2292879771555,0.0,8.216208,-18.098110885540518,8.216208,-18.098110885540518,16.4268,-36.183851223654145,234.76500000000001,-440.6211356417922,167.83200000000002,-308.52680881297823,15.945880319999997,0.0,1057.391743656092,0.0,859.8390114222083,0.0,15.945880319999997,0.0,1057.391743656092,0.0,859.8390114222083,0.0,15.945880319999997,0.0,1057.391743656092,0.0,859.8390114222083,0.0,15.945880319999997,0.0,1057.391743656092,0.0,859.8390114222083,0.0,15.945880319999997,0.0,1057.391743656092,0.0,859.8390114222083,0.0,15.945880319999997,0.0,1115.1758885979575,0.0,908.1860472655278,0.0
5åé27ì˙,36.974880000000006,-178.42066190738845,5.28768,-26.822402582612714,101.57993889809335,0.0,8.216208,-19.609806233991662,8.216208,-19.609806233991662,16.4268,-39.20620863597103,234.76500000000001,-481.22285825483635,167.83200000000002,-333.86475754054794,15.945880319999997,0.0,1031.2314217027763,0.0,843.1356877200091,0.0,15.945880319999997,0.0,1031.2314217027763,0.0,843.1356877200091,0.0,15.945880319999997,0.0,1031.2314217027763,0.0,843.1356877200091,0.0,15.945880319999997,0.0,1031.2314217027763,0.0,843.1356877200091,0.0,15.945880319999997,0.0,1031.2314217027763,0.0,843.1356877200091,0.0,15.945880319999997,0.0,1081.6225269095976,0.0,885.2970898151638,0.0
5åé28ì˙,36.974880000000006,-157.1584296607783,5.28768,-26.47208682055782,113.72132467386244,0.0,8.216208,-19.283035724326467,8.216208,-19.283035724326467,16.4268,-38.55289097310657,234.76500000000001,-436.28745167902156,167.83200000000002,-297.99884242047693,15.945880319999997,0.0,1070.9066106276323,0.0,891.1948080575739,0.0,15.945880319999997,0.0,1070.9066106276323,0.0,891.1948080575739,0.0,15.945880319999997,0.0,1070.9066106276323,0.0,891.1948080575739,0.0,15.945880319999997,0.0,1070.9066106276323,0.0,891.1948080575739,0.0,15.945880319999997,0.0,1070.9066106276323,0.0,891.1948080575739,0.0,15.945880319999997,0.0,1135.91268512521,0.0,945.5843125995173,0.0
5åé29ì˙,36.974880000000006,-141.64175751688117,5.28768,-24.14756167047391,119.83526193549073,0.0,8.216208,-17.11474542654806,8.216208,-17.11474542654806,16.4268,-34.217792462510644,234.76500000000001,-408.3031123532777,167.83200000000002,-290.7064975137535,15.945880319999997,0.0,1066.0542448860836,0.0,863.5980827578438,0.0,15.945880319999997,0.0,1066.0542448860836,0.0,863.5980827578438,0.0,15.945880319999997,0.0,1066.0542448860836,0.0,863.5980827578438,0.0,15.945880319999997,0.0,1066.0542448860836,0.0,863.5980827578438,0.0,15.945880319999997,0.0,1066.0542448860836,0.0,863.5980827578438,0.0,15.945880319999997,0.0,1096.0851149203006,0.0,888.7244137161209,0.0
5åé30ì˙,0.0,0.0,0.0,0.0,92.06369572401019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5åé31ì˙,0.0,0.0,0.0,0.0,103.16301053134794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6åé1ì˙,0.0,-418.04988941756073,0.0,-64.18049442315849,116.08775786190054,0.0,0.0,-55.7869503332495,0.0,-55.7869503332495,0.0,-111.53576877973669,0.0,-885.6031008422157,0.0,-616.8328549578426,23.75989632,0.0,1448.9207407279143,0.0,1184.8730951793216,0.0,23.75989632,0.0,1448.9207407279143,0.0,1184.8730951793216,0.0,23.75989632,0.0,1448.9207407279143,0.0,1184.8730951793216,0.0,23.75989632,0.0,1448.9207407279143,0.0,1184.8730951793216,0.0,23.75989632,0.0,1448.9207407279143,0.0,1184.8730951793216,0.0,23.75989632,0.0,1512.3118748370234,0.0,1237.911405878652,0.0
6åé2ì˙,0.0,-152.62928800442296,0.0,-26.49563321164188,120.33887976307155,0.0,0.0,-14.37331572813239,0.0,-14.37331572813239,0.0,-28.7368069068949,0.0,-281.49353201277427,0.0,-192.1596459734466,17.355928319999997,0.0,1132.1409432686976,0.0,923.8085533108984,0.0,17.355928319999997,0.0,1132.1409432686976,0.0,923.8085533108984,0.0,17.355928319999997,0.0,1132.1409432686976,0.0,923.8085533108984,0.0,17.355928319999997,0.0,1132.1409432686976,0.0,923.8085533108984,0.0,17.355928319999997,0.0,1132.1409432686976,0.0,923.8085533108984,0.0,17.355928319999997,0.0,1221.9322512265035,0.0,998.9354516776054,0.0
6åé3ì˙,0.0,-141.91289450607042,0.0,-25.100918121591537,124.96473185058521,0.0,0.0,-13.123028855127698,0.0,-13.123028855127698,0.0,-26.237087765720105,0.0,-240.88149811850627,0.0,-163.36418194824552,17.355928319999997,0.0,1118.2949484127353,0.0,932.2948777889194,0.0,17.355928319999997,0.0,1118.2949484127353,0.0,932.2948777889194,0.0,17.355928319999997,0.0,1118.2949484127353,0.0,932.2948777889194,0.0,17.355928319999997,0.0,1118.2949484127353,0.0,932.2948777889194,0.0,17.355928319999997,0.0,1118.2949484127353,0.0,932.2948777889194,0.0,17.355928319999997,0.0,1171.179232031803,0.0,976.5422809174358,0.0
6åé4ì˙,0.0,-139.17146347506537,0.0,-25.271165033992048,125.96981787137463,0.0,0.0,-13.275646032114185,0.0,-13.275646032114185,0.0,-26.54221780173206,0.0,-251.67602302327484,0.0,-172.9508955179704,17.355928319999997,0.0,1123.3793398850694,0.0,930.250064309062,0.0,17.355928319999997,0.0,1123.3793398850694,0.0,930.250064309062,0.0,17.355928319999997,0.0,1123.3793398850694,0.0,930.250064309062,0.0,17.355928319999997,0.0,1123.3793398850694,0.0,930.250064309062,0.0,17.355928319999997,0.0,1123.3793398850694,0.0,930.250064309062,0.0,17.355928319999997,0.0,1185.94921884322,0.0,982.601244442389,0.0
6åé5ì˙,0.0,-149.78036441209034,0.0,-25.114014037930033,120.09241986840566,0.0,0.0,-13.134768637972808,0.0,-13.134768637972808,0.0,-26.260559306951787,0.0,-274.8061194495232,0.0,-191.82992891814234,17.355928319999997,0.0,1079.0259380967793,0.0,898.0240842314182,0.0,17.355928319999997,0.0,1079.0259380967793,0.0,898.0240842314182,0.0,17.355928319999997,0.0,1079.0259380967793,0.0,898.0240842314182,0.0,17.355928319999997,0.0,1079.0259380967793,0.0,898.0240842314182,0.0,17.355928319999997,0.0,1079.0259380967793,0.0,898.0240842314182,0.0,17.355928319999997,0.0,1117.170436171726,0.0,929.9389532237732,0.0
6åé6ì˙,0.0,0.0,0.0,0.0,87.72791361326306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6åé7ì˙,0.0,0.0,0.0,0.0,93.00341184209746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6åé8ì˙,0.0,-480.50346464226334,0.0,-66.40786203175813,98.66074495886448,0.0,0.0,-57.89638307108821,0.0,-57.89638307108821,0.0,-115.7531924011846,0.0,-1014.0760195675467,0.0,-719.7632551023091,23.75989632,0.0,1261.8768228231067,0.0,1033.7350174285657,0.0,23.75989632,0.0,1261.8768228231067,0.0,1033.7350174285657,0.0,23.75989632,0.0,1261.8768228231067,0.0,1033.7350174285657,0.0,23.75989632,0.0,1261.8768228231067,0.0,1033.7350174285657,0.0,23.75989632,0.0,1261.8768228231067,0.0,1033.7350174285657,0.0,23.75989632,0.0,1272.7587242500133,0.0,1032.8088023403495,0.0
