ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
9åé29ì˙,0.0,-88.23709315022106,0.0,-9.965096897180603,143.02031460201826,0.0,4.302746217098514,0.0,4.302746217098514,0.0,8.324630406707557,0.0,291.0651460844767,0.0,207.2303212127144,0.0,6.2949312,0.0,1057.8468957486537,0.0,902.6905533379467,0.0,6.2949312,0.0,1057.8468957486537,0.0,902.6905533379467,0.0,6.2949312,0.0,1057.8468957486537,0.0,902.6905533379467,0.0,6.2949312,0.0,1057.8468957486537,0.0,902.6905533379467,0.0,6.2949312,0.0,1057.8468957486537,0.0,902.6905533379467,0.0,6.2949312,0.0,1059.8207018428761,0.0,904.3420041655247,0.0
9åé30ì˙,0.0,-81.70670291342016,0.0,-9.526308169188944,145.8741561861715,0.0,4.696096651566528,0.0,4.696096651566528,0.0,9.111062410001432,0.0,307.2279109287841,0.0,219.54307200114934,0.0,6.2949312,0.0,1071.0226474263322,0.0,911.8633608606792,0.0,6.2949312,0.0,1071.0226474263322,0.0,911.8633608606792,0.0,6.2949312,0.0,1071.0226474263322,0.0,911.8633608606792,0.0,6.2949312,0.0,1071.0226474263322,0.0,911.8633608606792,0.0,6.2949312,0.0,1071.0226474263322,0.0,911.8633608606792,0.0,6.2949312,0.0,1086.1415712026903,0.0,924.5131136685367,0.0
10åé1ì˙,0.0,-83.00136961057378,0.0,-9.941217072051906,145.42479446752543,0.0,4.324153192688763,0.0,4.324153192688763,0.0,8.367429725642266,0.0,296.5906099331869,0.0,212.90931231286336,0.0,6.2949312,0.0,1072.744787918323,0.0,914.1206556328983,0.0,6.2949312,0.0,1072.744787918323,0.0,914.1206556328983,0.0,6.2949312,0.0,1072.744787918323,0.0,914.1206556328983,0.0,6.2949312,0.0,1072.744787918323,0.0,914.1206556328983,0.0,6.2949312,0.0,1072.744787918323,0.0,914.1206556328983,0.0,6.2949312,0.0,1123.235555985507,0.0,956.3654439906175,0.0
10åé2ì˙,0.0,-81.2448785004466,0.0,-8.133933959067976,140.72091879936954,0.0,5.94428505193845,0.0,5.94428505193845,0.0,11.606586040273386,0.0,306.2939755166713,0.0,212.3359500054837,0.0,6.2949312,0.0,1026.8237887815978,0.0,874.2525575799675,0.0,6.2949312,0.0,1026.8237887815978,0.0,874.2525575799675,0.0,6.2949312,0.0,1026.8237887815978,0.0,874.2525575799675,0.0,6.2949312,0.0,1026.8237887815978,0.0,874.2525575799675,0.0,6.2949312,0.0,1026.8237887815978,0.0,874.2525575799675,0.0,6.2949312,0.0,957.0942156536845,0.0,815.9109800633967,0.0
10åé3ì˙,0.0,0.0,0.0,-10.383902694517898,138.3028775481875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.84080319485804,0.0,246.06641035261407,0.0,6.2949312,0.0,1142.2286639253412,0.0,969.287574499616,0.0,6.2949312,0.0,1142.2286639253412,0.0,969.287574499616,0.0,6.2949312,0.0,1142.2286639253412,0.0,969.287574499616,0.0,6.2949312,0.0,1142.2286639253412,0.0,969.287574499616,0.0,6.2949312,0.0,1142.2286639253412,0.0,969.287574499616,0.0,6.2949312,0.0,1191.7503937031859,0.0,1010.7215845901243,0.0
10åé4ì˙,0.0,0.0,0.0,-10.923477636660188,126.92059766660228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.3702974741528,0.0,201.90876820833668,0.0,6.2949312,0.0,1071.0120433070492,0.0,917.083615602055,0.0,6.2949312,0.0,1071.0120433070492,0.0,917.083615602055,0.0,6.2949312,0.0,1071.0120433070492,0.0,917.083615602055,0.0,6.2949312,0.0,1071.0120433070492,0.0,917.083615602055,0.0,6.2949312,0.0,1071.0120433070492,0.0,917.083615602055,0.0,6.2949312,0.0,1097.6108644370163,0.0,939.33840815552,0.0
10åé5ì˙,14.130664850719635,-237.58646308138842,0.0,-11.511469076708568,145.5129401980037,0.0,8.068813135656917,-19.016447340723598,8.068813135656917,-19.016447340723598,16.132111019683173,-38.297817410537604,278.24676923501255,0.0,206.41850462611217,0.0,6.2949312,0.0,1089.6433388048415,0.0,934.3644260512448,0.0,6.2949312,0.0,1089.6433388048415,0.0,934.3644260512448,0.0,6.2949312,0.0,1089.6433388048415,0.0,934.3644260512448,0.0,6.2949312,0.0,1089.6433388048415,0.0,934.3644260512448,0.0,6.2949312,0.0,1089.6433388048415,0.0,934.3644260512448,0.0,6.2949312,0.0,1142.8267123429416,0.0,978.862072755233,0.0
10åé6ì˙,0.0,-79.35501789096394,0.0,-11.301533322217395,150.85800454346327,0.0,3.104703024801439,0.0,3.104703024801439,0.0,5.92936291698169,0.0,302.3623289492631,0.0,228.4976664787035,0.0,6.2949312,0.0,1119.6081454994053,0.0,961.6249560991255,0.0,6.2949312,0.0,1119.6081454994053,0.0,961.6249560991255,0.0,6.2949312,0.0,1119.6081454994053,0.0,961.6249560991255,0.0,6.2949312,0.0,1119.6081454994053,0.0,961.6249560991255,0.0,6.2949312,0.0,1119.6081454994053,0.0,961.6249560991255,0.0,6.2949312,0.0,1197.42346684665,0.0,1026.7317450655387,0.0
10åé7ì˙,0.0,-80.12001568208437,0.0,-10.716150086111151,149.35005439540652,0.0,3.6294675311883497,0.0,3.6294675311883497,0.0,6.978533239047112,0.0,301.4472246276717,0.0,225.34260278590185,0.0,6.2949312,0.0,1099.8702315281885,0.0,945.1886131358743,0.0,6.2949312,0.0,1099.8702315281885,0.0,945.1886131358743,0.0,6.2949312,0.0,1099.8702315281885,0.0,945.1886131358743,0.0,6.2949312,0.0,1099.8702315281885,0.0,945.1886131358743,0.0,6.2949312,0.0,1099.8702315281885,0.0,945.1886131358743,0.0,6.2949312,0.0,1169.1226956027358,0.0,1003.1310014193521,0.0
10åé8ì˙,0.0,-90.79689701121258,0.0,-11.059312112665546,144.29524280855776,0.0,3.3218412782170983,0.0,3.3218412782170983,0.0,6.3634910039542145,0.0,275.20459597308445,0.0,202.80976285206827,0.0,6.2949312,0.0,1071.2850057558198,0.0,920.3688235318842,0.0,6.2949312,0.0,1071.2850057558198,0.0,920.3688235318842,0.0,6.2949312,0.0,1071.2850057558198,0.0,920.3688235318842,0.0,6.2949312,0.0,1071.2850057558198,0.0,920.3688235318842,0.0,6.2949312,0.0,1071.2850057558198,0.0,920.3688235318842,0.0,6.2949312,0.0,1123.9777116457235,0.0,964.4559367513265,0.0
10åé9ì˙,0.0,-82.89064051055735,0.0,-10.934924471965859,147.83952288911473,0.0,3.433348090927665,0.0,3.433348090927665,0.0,6.586428411458253,0.0,292.87176581611527,0.0,219.07510058778388,0.0,6.2949312,0.0,1092.5969163543016,0.0,941.1900073558388,0.0,6.2949312,0.0,1092.5969163543016,0.0,941.1900073558388,0.0,6.2949312,0.0,1092.5969163543016,0.0,941.1900073558388,0.0,6.2949312,0.0,1092.5969163543016,0.0,941.1900073558388,0.0,6.2949312,0.0,1092.5969163543016,0.0,941.1900073558388,0.0,6.2949312,0.0,1144.441780369176,0.0,984.5677453381336,0.0
10åé10ì˙,0.0,0.0,0.0,-10.92830319032414,129.6144970764922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.7984955596468,0.0,209.4499419291203,0.0,6.2949312,0.0,1075.991261473596,0.0,926.3330358536001,0.0,6.2949312,0.0,1075.991261473596,0.0,926.3330358536001,0.0,6.2949312,0.0,1075.991261473596,0.0,926.3330358536001,0.0,6.2949312,0.0,1075.991261473596,0.0,926.3330358536001,0.0,6.2949312,0.0,1075.991261473596,0.0,926.3330358536001,0.0,6.2949312,0.0,1131.370183937369,0.0,972.6676619350981,0.0
10åé11ì˙,0.0,0.0,0.0,-10.468857509425188,134.3853272776923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.58467214579724,0.0,229.3342119427046,0.0,6.2949312,0.0,1107.2014934191511,0.0,949.4876936492653,0.0,6.2949312,0.0,1107.2014934191511,0.0,949.4876936492653,0.0,6.2949312,0.0,1107.2014934191511,0.0,949.4876936492653,0.0,6.2949312,0.0,1107.2014934191511,0.0,949.4876936492653,0.0,6.2949312,0.0,1107.2014934191511,0.0,949.4876936492653,0.0,6.2949312,0.0,1163.751376115046,0.0,996.8020427390469,0.0
10åé12ì˙,0.0,0.0,0.0,-10.019896470249643,135.3322661448383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.2046983207748,0.0,236.43914447612153,0.0,6.2949312,0.0,1105.5775548136314,0.0,948.5304592785735,0.0,6.2949312,0.0,1105.5775548136314,0.0,948.5304592785735,0.0,6.2949312,0.0,1105.5775548136314,0.0,948.5304592785735,0.0,6.2949312,0.0,1105.5775548136314,0.0,948.5304592785735,0.0,6.2949312,0.0,1105.5775548136314,0.0,948.5304592785735,0.0,6.2949312,0.0,1159.9501222950348,0.0,994.0230848346221,0.0
10åé13ì˙,19.242722638639858,-215.2127971599008,0.0,-10.42976767402218,151.1771718315694,0.0,8.59296826023634,-17.299839307725996,8.59296826023634,-17.299839307725996,17.180062994662535,-34.865774692480194,308.5746545702482,0.0,232.9158869343498,0.0,6.2949312,0.0,1101.5775831937353,0.0,951.242884447372,0.0,6.2949312,0.0,1101.5775831937353,0.0,951.242884447372,0.0,6.2949312,0.0,1101.5775831937353,0.0,951.242884447372,0.0,6.2949312,0.0,1101.5775831937353,0.0,951.242884447372,0.0,6.2949312,0.0,1101.5775831937353,0.0,951.242884447372,0.0,6.2949312,0.0,1167.0934883022867,0.0,1006.0589558070394,0.0
10åé14ì˙,0.0,-73.97573308961186,0.0,-9.85255849975796,149.09823937121732,0.0,4.403630822140997,0.0,4.403630822140997,0.0,8.526330659441161,0.0,314.1244839484836,0.0,227.2625637122612,0.0,6.2949312,0.0,1098.5573302234307,0.0,935.0410156629706,0.0,6.2949312,0.0,1098.5573302234307,0.0,935.0410156629706,0.0,6.2949312,0.0,1098.5573302234307,0.0,935.0410156629706,0.0,6.2949312,0.0,1098.5573302234307,0.0,935.0410156629706,0.0,6.2949312,0.0,1098.5573302234307,0.0,935.0410156629706,0.0,6.2949312,0.0,1109.5425607704785,0.0,944.2321758945459,0.0
10åé15ì˙,0.0,-73.5889563093639,0.0,-9.933012111086457,150.17348524228427,0.0,4.331508497769922,0.0,4.331508497769922,0.0,8.382135308254972,0.0,318.1825858933052,0.0,230.2061687217656,0.0,6.2949312,0.0,1106.113775384745,0.0,940.3055296346821,0.0,6.2949312,0.0,1106.113775384745,0.0,940.3055296346821,0.0,6.2949312,0.0,1106.113775384745,0.0,940.3055296346821,0.0,6.2949312,0.0,1106.113775384745,0.0,940.3055296346821,0.0,6.2949312,0.0,1106.113775384745,0.0,940.3055296346821,0.0,6.2949312,0.0,1124.5154101956277,0.0,955.7018723282099,0.0
10åé16ì˙,0.0,-74.00496143965653,0.0,-10.329512495949954,150.94576267238216,0.0,3.9760672826625107,0.0,3.9760672826625107,0.0,7.671495831707346,0.0,308.8653221028011,0.0,228.8819340796233,0.0,6.2949312,0.0,1105.2242596881601,0.0,947.8162779620849,0.0,6.2949312,0.0,1105.2242596881601,0.0,947.8162779620849,0.0,6.2949312,0.0,1105.2242596881601,0.0,947.8162779620849,0.0,6.2949312,0.0,1105.2242596881601,0.0,947.8162779620849,0.0,6.2949312,0.0,1105.2242596881601,0.0,947.8162779620849,0.0,6.2949312,0.0,1159.9481629246816,0.0,993.6028603182699,0.0
10åé17ì˙,0.0,0.0,0.0,-8.89169081896891,130.4287785868608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.79224501575356,0.0,225.84035948287027,0.0,6.2949312,0.0,1075.7175760326024,0.0,911.396056038762,0.0,6.2949312,0.0,1075.7175760326024,0.0,911.396056038762,0.0,6.2949312,0.0,1075.7175760326024,0.0,911.396056038762,0.0,6.2949312,0.0,1075.7175760326024,0.0,911.396056038762,0.0,6.2949312,0.0,1075.7175760326024,0.0,911.396056038762,0.0,6.2949312,0.0,1046.9920993251592,0.0,887.3619260297709,0.0
10åé18ì˙,0.0,0.0,0.0,-7.903035135869486,123.63916310050232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.8086387585482,0.0,212.00375359347592,0.0,6.2949312,0.0,1019.9270737841066,0.0,868.7078821376163,0.0,6.2949312,0.0,1019.9270737841066,0.0,868.7078821376163,0.0,6.2949312,0.0,1019.9270737841066,0.0,868.7078821376163,0.0,6.2949312,0.0,1019.9270737841066,0.0,868.7078821376163,0.0,6.2949312,0.0,1019.9270737841066,0.0,868.7078821376163,0.0,6.2949312,0.0,933.554110950975,0.0,796.4410564505993,0.0
10åé19ì˙,24.67814956405726,-211.12444144616452,0.0,-7.781359594779398,144.53707767431652,0.0,9.876295307113718,-13.096943229202575,9.876295307113718,-13.096943229202575,19.745839899731802,-26.46285532837835,324.92588957200735,0.0,227.72419736345478,0.0,6.2949312,0.0,1043.5187033139955,0.0,888.6165711969921,0.0,6.2949312,0.0,1043.5187033139955,0.0,888.6165711969921,0.0,6.2949312,0.0,1043.5187033139955,0.0,888.6165711969921,0.0,6.2949312,0.0,1043.5187033139955,0.0,888.6165711969921,0.0,6.2949312,0.0,1043.5187033139955,0.0,888.6165711969921,0.0,6.2949312,0.0,994.5023233264615,0.0,847.6053788958645,0.0
10åé20ì˙,0.0,-89.79517419105066,0.0,-9.09775215284011,139.4310188090102,0.0,5.080274011810611,0.0,5.080274011810611,0.0,9.879154534891347,0.0,284.3926631441918,0.0,200.95663632034766,0.0,6.2949312,0.0,1019.8866948466134,0.0,876.4935431474975,0.0,6.2949312,0.0,1019.8866948466134,0.0,876.4935431474975,0.0,6.2949312,0.0,1019.8866948466134,0.0,876.4935431474975,0.0,6.2949312,0.0,1019.8866948466134,0.0,876.4935431474975,0.0,6.2949312,0.0,1019.8866948466134,0.0,876.4935431474975,0.0,6.2949312,0.0,974.8795762437313,0.0,838.8368333616692,0.0
10åé21ì˙,0.0,-83.44862393883525,0.0,-9.528214162497017,142.6658131992086,0.0,4.69438803133999,0.0,4.69438803133999,0.0,9.107646337436416,0.0,296.6676760975587,0.0,209.41524942808292,0.0,6.2949312,0.0,1056.677510383572,0.0,899.9645927587227,0.0,6.2949312,0.0,1056.677510383572,0.0,899.9645927587227,0.0,6.2949312,0.0,1056.677510383572,0.0,899.9645927587227,0.0,6.2949312,0.0,1056.677510383572,0.0,899.9645927587227,0.0,6.2949312,0.0,1056.677510383572,0.0,899.9645927587227,0.0,6.2949312,0.0,1005.8654075092307,0.0,857.4509488965226,0.0
10åé22ì˙,0.0,-85.54030810736943,0.0,-10.530694888522758,145.99753507786403,0.0,3.7957181157911792,0.0,3.7957181157911792,0.0,7.310920771489544,0.0,282.8091068313142,0.0,211.77998230302822,0.0,6.2949312,0.0,1064.9844804058444,0.0,923.7061023101602,0.0,6.2949312,0.0,1064.9844804058444,0.0,923.7061023101602,0.0,6.2949312,0.0,1064.9844804058444,0.0,923.7061023101602,0.0,6.2949312,0.0,1064.9844804058444,0.0,923.7061023101602,0.0,6.2949312,0.0,1064.9844804058444,0.0,923.7061023101602,0.0,6.2949312,0.0,1092.9213318050524,0.0,947.0804026014575,0.0
10åé23ì˙,0.0,-80.99170400489317,0.0,-10.298733147477147,147.62125995139502,0.0,4.00365930889763,0.0,4.00365930889763,0.0,7.726661024282687,0.0,295.56219641615286,0.0,219.92761889565224,0.0,6.2949312,0.0,1077.1012439095607,0.0,931.0546783338507,0.0,6.2949312,0.0,1077.1012439095607,0.0,931.0546783338507,0.0,6.2949312,0.0,1077.1012439095607,0.0,931.0546783338507,0.0,6.2949312,0.0,1077.1012439095607,0.0,931.0546783338507,0.0,6.2949312,0.0,1077.1012439095607,0.0,931.0546783338507,0.0,6.2949312,0.0,1097.2859381902847,0.0,947.9428773174715,0.0
10åé24ì˙,0.0,0.0,0.0,-11.251074687931835,130.03470130464083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.5060924153319,0.0,208.1652891311899,0.0,6.2949312,0.0,1066.7571284407286,0.0,933.2848235616092,0.0,6.2949312,0.0,1066.7571284407286,0.0,933.2848235616092,0.0,6.2949312,0.0,1066.7571284407286,0.0,933.2848235616092,0.0,6.2949312,0.0,1066.7571284407286,0.0,933.2848235616092,0.0,6.2949312,0.0,1066.7571284407286,0.0,933.2848235616092,0.0,6.2949312,0.0,1108.5157516651177,0.0,968.2235711337739,0.0
10åé25ì˙,0.0,0.0,0.0,-10.700285754547219,134.1910897226122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.9567755189738,0.0,225.56657361740073,0.0,6.2949312,0.0,1091.7859011513792,0.0,948.6196441610832,0.0,6.2949312,0.0,1091.7859011513792,0.0,948.6196441610832,0.0,6.2949312,0.0,1091.7859011513792,0.0,948.6196441610832,0.0,6.2949312,0.0,1091.7859011513792,0.0,948.6196441610832,0.0,6.2949312,0.0,1091.7859011513792,0.0,948.6196441610832,0.0,6.2949312,0.0,1142.249604083586,0.0,990.8417875691858,0.0
10åé26ì˙,19.929152566013702,-216.34341974102728,0.0,-9.739179073774098,147.54014238491087,0.0,8.927603634561637,-16.20390845681064,8.927603634561637,-16.20390845681064,17.849105010999853,-32.674662088975474,305.76292258439275,0.0,220.82257231038398,0.0,6.2949312,0.0,1081.008959165643,0.0,924.1912489940255,0.0,6.2949312,0.0,1081.008959165643,0.0,924.1912489940255,0.0,6.2949312,0.0,1081.008959165643,0.0,924.1912489940255,0.0,6.2949312,0.0,1081.008959165643,0.0,924.1912489940255,0.0,6.2949312,0.0,1081.008959165643,0.0,924.1912489940255,0.0,6.2949312,0.0,1087.7496401494002,0.0,929.8310649929983,0.0
10åé27ì˙,0.0,-75.83474204905008,0.0,-9.640662804359092,149.18703922395926,0.0,4.5935838873177985,0.0,4.5935838873177985,0.0,8.906106951746114,0.0,303.7893090046831,0.0,227.64646597597252,0.0,6.2949312,0.0,1069.8331451115782,0.0,929.8003274132224,0.0,6.2949312,0.0,1069.8331451115782,0.0,929.8003274132224,0.0,6.2949312,0.0,1069.8331451115782,0.0,929.8003274132224,0.0,6.2949312,0.0,1069.8331451115782,0.0,929.8003274132224,0.0,6.2949312,0.0,1069.8331451115782,0.0,929.8003274132224,0.0,6.2949312,0.0,1103.032172835081,0.0,957.5774033728363,0.0
10åé28ì˙,0.0,-88.0379958466644,0.0,-11.081202781195461,147.3891114962073,0.0,3.3022174742592134,0.0,3.3022174742592134,0.0,6.324256809438279,0.0,277.94745825649267,0.0,211.4808973097684,0.0,6.2949312,0.0,1071.0102133047335,0.0,933.1006949356904,0.0,6.2949312,0.0,1071.0102133047335,0.0,933.1006949356904,0.0,6.2949312,0.0,1071.0102133047335,0.0,933.1006949356904,0.0,6.2949312,0.0,1071.0102133047335,0.0,933.1006949356904,0.0,6.2949312,0.0,1071.0102133047335,0.0,933.1006949356904,0.0,6.2949312,0.0,1110.5781284443551,0.0,966.2065133816554,0.0
10åé29ì˙,0.0,-93.26716464877987,0.0,-12.419471858412141,144.48263062475402,0.0,2.102531408102349,0.0,2.102531408102349,0.0,3.9257046949414787,0.0,245.0182849786197,0.0,192.08634091686585,0.0,6.2949312,0.0,1068.2498014922294,0.0,939.2533865571901,0.0,6.2949312,0.0,1068.2498014922294,0.0,939.2533865571901,0.0,6.2949312,0.0,1068.2498014922294,0.0,939.2533865571901,0.0,6.2949312,0.0,1068.2498014922294,0.0,939.2533865571901,0.0,6.2949312,0.0,1068.2498014922294,0.0,939.2533865571901,0.0,6.2949312,0.0,1101.3340436715573,0.0,966.9344233554721,0.0
10åé30ì˙,0.0,-86.84025433358558,0.0,-11.010837172184774,146.8505938764113,0.0,3.365296448513282,0.0,3.365296448513282,0.0,6.450371641764424,0.0,279.20031057729165,0.0,209.91501100484876,0.0,6.2949312,0.0,1073.7542918050653,0.0,931.2652349992545,0.0,6.2949312,0.0,1073.7542918050653,0.0,931.2652349992545,0.0,6.2949312,0.0,1073.7542918050653,0.0,931.2652349992545,0.0,6.2949312,0.0,1073.7542918050653,0.0,931.2652349992545,0.0,6.2949312,0.0,1073.7542918050653,0.0,931.2652349992545,0.0,6.2949312,0.0,1098.8397391289495,0.0,952.2538127853184,0.0
10åé31ì˙,0.0,0.0,0.0,-11.06103973708589,131.56121441970734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.3742504908278,0.0,213.40790120779693,0.0,6.2949312,0.0,1071.4783929386952,0.0,939.558370537115,0.0,6.2949312,0.0,1071.4783929386952,0.0,939.558370537115,0.0,6.2949312,0.0,1071.4783929386952,0.0,939.558370537115,0.0,6.2949312,0.0,1071.4783929386952,0.0,939.558370537115,0.0,6.2949312,0.0,1071.4783929386952,0.0,939.558370537115,0.0,6.2949312,0.0,1104.128175775271,0.0,966.8759024079186,0.0
11åé1ì˙,0.0,0.0,0.0,-5.69696279850866,159.5891245200887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.16540623220686,0.0,345.67641988438254,0.0,3.2985792,0.0,1100.2811342611803,0.0,955.0592338318033,0.0,3.2985792,0.0,1100.2811342611803,0.0,955.0592338318033,0.0,3.2985792,0.0,1100.2811342611803,0.0,955.0592338318033,0.0,3.2985792,0.0,1100.2811342611803,0.0,955.0592338318033,0.0,3.2985792,0.0,1100.2811342611803,0.0,955.0592338318033,0.0,3.2985792,0.0,1187.1751043960517,0.0,1027.7619776883666,0.0
11åé2ì˙,0.0,-61.716282075681455,0.0,-5.936768832633541,173.90802183579743,0.0,3.6593550561661847,0.0,3.6593550561661847,0.0,7.0382878600725185,0.0,447.2107420873567,0.0,333.2276344852461,0.0,3.2985792,0.0,1101.410958376209,0.0,943.2987334482247,0.0,3.2985792,0.0,1101.410958376209,0.0,943.2987334482247,0.0,3.2985792,0.0,1101.410958376209,0.0,943.2987334482247,0.0,3.2985792,0.0,1101.410958376209,0.0,943.2987334482247,0.0,3.2985792,0.0,1101.410958376209,0.0,943.2987334482247,0.0,3.2985792,0.0,1187.5388410175997,0.0,1015.3605046029559,0.0
11åé3ì˙,0.0,0.0,0.0,-5.408219783875203,171.0368788284656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.94941620648945,0.0,378.61408490019966,0.0,3.2985792,0.0,1175.2223645117285,0.0,1000.8996280371634,0.0,3.2985792,0.0,1175.2223645117285,0.0,1000.8996280371634,0.0,3.2985792,0.0,1175.2223645117285,0.0,1000.8996280371634,0.0,3.2985792,0.0,1175.2223645117285,0.0,1000.8996280371634,0.0,3.2985792,0.0,1175.2223645117285,0.0,1000.8996280371634,0.0,3.2985792,0.0,1286.671594464835,0.0,1094.1473505858678,0.0
11åé4ì˙,0.0,-40.672638563667086,0.0,-5.11149798346789,181.20818235422044,0.0,4.6852260548774005,0.0,4.6852260548774005,0.0,9.089328646969514,0.0,483.67827860411256,0.0,364.068588655103,0.0,3.2985792,0.0,1130.0795040541175,0.0,971.0092081942976,0.0,3.2985792,0.0,1130.0795040541175,0.0,971.0092081942976,0.0,3.2985792,0.0,1130.0795040541175,0.0,971.0092081942976,0.0,3.2985792,0.0,1130.0795040541175,0.0,971.0092081942976,0.0,3.2985792,0.0,1130.0795040541175,0.0,971.0092081942976,0.0,3.2985792,0.0,1220.8404287519252,0.0,1046.9473688082926,0.0
11åé5ì˙,0.0,-15.792329984982468,0.0,-4.783631157079387,178.85249393812265,0.0,9.228455772881127,0.0,9.228455772881127,0.0,18.172682662800614,0.0,481.17967091691656,0.0,358.7772773526708,0.0,3.2985792,0.0,1112.7163673963532,0.0,953.5112759200057,0.0,3.2985792,0.0,1112.7163673963532,0.0,953.5112759200057,0.0,3.2985792,0.0,1112.7163673963532,0.0,953.5112759200057,0.0,3.2985792,0.0,1112.7163673963532,0.0,953.5112759200057,0.0,3.2985792,0.0,1112.7163673963532,0.0,953.5112759200057,0.0,3.2985792,0.0,1191.1261494942835,0.0,1019.1154403386255,0.0
